positif,netral,negatif,predict,actual
0.205,0.695,0.1,Netral,Netral
0.551,0.183,0.266,Positif,Negatif
0.287,0.263,0.45,Negatif,Netral
0.437,0.312,0.251,Positif,Negatif
0.297,0.628,0.075,Netral,Netral
0.886,0.041,0.073,Positif,Positif
0.118,0.566,0.316,Netral,Netral
0.354,0.529,0.117,Netral,Positif
0.221,0.662,0.118,Netral,Netral
0.301,0.593,0.106,Netral,Positif
0.261,0.591,0.148,Netral,Netral
0.308,0.343,0.349,Negatif,Netral
0.768,0.155,0.077,Positif,Netral
0.267,0.674,0.058,Netral,Netral
0.269,0.449,0.282,Netral,Netral
0.633,0.153,0.214,Positif,Negatif
0.274,0.549,0.177,Netral,Negatif
0.74,0.176,0.084,Positif,Positif
0.272,0.513,0.216,Netral,Positif
0.184,0.356,0.46,Negatif,Negatif
0.338,0.575,0.086,Netral,Positif
0.283,0.346,0.371,Negatif,Netral
0.133,0.74,0.126,Netral,Positif
0.554,0.334,0.113,Positif,Netral
0.436,0.444,0.12,Netral,Positif
0.393,0.493,0.115,Netral,Netral
0.257,0.582,0.161,Netral,Netral
0.868,0.061,0.071,Positif,Positif
0.299,0.584,0.117,Netral,Positif
0.555,0.17,0.275,Positif,Positif
0.315,0.446,0.238,Netral,Netral
0.334,0.433,0.233,Netral,Negatif
0.385,0.416,0.2,Netral,Netral
0.286,0.558,0.156,Netral,Netral
0.483,0.447,0.07,Positif,Positif
0.26,0.608,0.131,Netral,Netral
0.328,0.569,0.103,Netral,Positif
0.683,0.101,0.215,Positif,Positif
0.409,0.497,0.094,Netral,Positif
0.39,0.467,0.143,Netral,Positif
0.531,0.278,0.19,Positif,Positif
0.469,0.437,0.094,Positif,Netral
0.366,0.362,0.272,Positif,Positif
0.669,0.228,0.104,Positif,Positif
0.228,0.073,0.699,Negatif,Negatif
0.187,0.771,0.042,Netral,Netral
0.897,0.087,0.016,Positif,Positif
0.267,0.692,0.042,Netral,Netral
0.152,0.831,0.017,Netral,Netral
0.68,0.222,0.098,Positif,Positif
0.189,0.727,0.084,Netral,Netral
0.484,0.328,0.189,Positif,Netral
0.452,0.309,0.239,Positif,Netral
0.344,0.424,0.232,Netral,Netral
0.992,0.001,0.007,Positif,Positif
0.253,0.585,0.162,Netral,Netral
0.314,0.444,0.242,Netral,Netral
0.388,0.447,0.165,Netral,Positif
0.308,0.485,0.207,Netral,Netral
0.304,0.573,0.123,Netral,Negatif
0.375,0.381,0.245,Netral,Positif
0.315,0.602,0.083,Netral,Netral
0.27,0.6,0.13,Netral,Netral
0.484,0.335,0.181,Positif,Positif
0.347,0.595,0.057,Netral,Positif
0.314,0.563,0.123,Netral,Netral
0.414,0.373,0.213,Positif,Negatif
0.122,0.097,0.781,Negatif,Negatif
0.618,0.235,0.147,Positif,Positif
0.971,0.016,0.013,Positif,Positif
0.322,0.44,0.238,Netral,Positif
0.364,0.476,0.16,Netral,Netral
0.682,0.215,0.103,Positif,Positif
0.605,0.258,0.137,Positif,Positif
0.571,0.32,0.109,Positif,Positif
0.552,0.319,0.129,Positif,Positif
0.425,0.285,0.29,Positif,Positif
0.095,0.865,0.04,Netral,Netral
0.962,0.023,0.015,Positif,Positif
0.479,0.374,0.148,Positif,Netral
0.228,0.614,0.159,Netral,Netral
0.263,0.633,0.104,Netral,Netral
0.762,0.098,0.139,Positif,Positif
0.234,0.387,0.38,Netral,Netral
0.247,0.667,0.086,Netral,Netral
0.869,0.063,0.068,Positif,Positif
0.491,0.318,0.191,Positif,Positif
0.798,0.135,0.067,Positif,Positif
0.827,0.089,0.085,Positif,Positif
0.307,0.228,0.465,Negatif,Negatif
0.786,0.165,0.049,Positif,Positif
0.389,0.47,0.141,Netral,Netral
0.631,0.277,0.091,Positif,Positif
0.605,0.148,0.247,Positif,Positif
0.61,0.251,0.139,Positif,Positif
0.118,0.566,0.316,Netral,Netral
0.29,0.438,0.271,Netral,Netral
0.448,0.406,0.146,Positif,Negatif
0.407,0.439,0.154,Netral,Netral
0.694,0.129,0.177,Positif,Positif
0.345,0.528,0.127,Netral,Negatif
0.752,0.136,0.112,Positif,Positif
0.143,0.803,0.053,Netral,Positif
0.353,0.545,0.102,Netral,Netral
0.588,0.305,0.106,Positif,Negatif
0.505,0.409,0.086,Positif,Positif
0.261,0.562,0.177,Netral,Netral
0.455,0.273,0.272,Positif,Positif
0.215,0.561,0.224,Netral,Netral
0.184,0.589,0.227,Netral,Netral
0.158,0.589,0.253,Netral,Negatif
0.406,0.216,0.378,Positif,Negatif
0.223,0.682,0.094,Netral,Netral
0.741,0.186,0.073,Positif,Positif
0.739,0.082,0.179,Positif,Positif
0.162,0.724,0.115,Netral,Positif
0.352,0.457,0.191,Netral,Netral
0.402,0.441,0.156,Netral,Positif
0.595,0.208,0.197,Positif,Positif
0.435,0.475,0.09,Netral,Positif
0.526,0.34,0.134,Positif,Positif
0.578,0.288,0.133,Positif,Positif
0.215,0.23,0.555,Negatif,Negatif
0.425,0.463,0.111,Netral,Netral
0.317,0.439,0.244,Netral,Netral
0.185,0.157,0.658,Negatif,Negatif
0.623,0.254,0.123,Positif,Netral
0.222,0.631,0.147,Netral,Netral
0.813,0.102,0.086,Positif,Positif
0.73,0.205,0.065,Positif,Netral
0.264,0.3,0.436,Negatif,Positif
0.398,0.415,0.188,Netral,Positif
0.303,0.67,0.027,Netral,Positif
0.157,0.693,0.15,Netral,Netral
0.14,0.672,0.187,Netral,Netral
0.365,0.396,0.239,Netral,Positif
0.245,0.58,0.175,Netral,Netral
0.341,0.36,0.299,Netral,Netral
0.832,0.125,0.043,Positif,Positif
0.207,0.729,0.065,Netral,Netral
0.657,0.217,0.125,Positif,Positif
0.312,0.604,0.084,Netral,Netral
0.199,0.694,0.107,Netral,Netral
0.269,0.621,0.11,Netral,Netral
0.315,0.544,0.142,Netral,Netral
0.22,0.704,0.076,Netral,Positif
0.494,0.265,0.241,Positif,Positif
0.63,0.302,0.068,Positif,Netral
0.845,0.114,0.04,Positif,Positif
0.737,0.189,0.073,Positif,Positif
0.559,0.36,0.081,Positif,Positif
0.363,0.568,0.069,Netral,Negatif
0.285,0.633,0.082,Netral,Netral
0.242,0.652,0.105,Netral,Netral
0.163,0.376,0.461,Negatif,Negatif
0.512,0.277,0.212,Positif,Negatif
0.456,0.442,0.102,Positif,Positif
0.113,0.792,0.095,Netral,Netral
0.692,0.219,0.09,Positif,Positif
0.416,0.511,0.073,Netral,Netral
0.4,0.185,0.415,Negatif,Negatif
0.105,0.156,0.738,Negatif,Negatif
0.559,0.308,0.133,Positif,Positif
0.271,0.462,0.266,Netral,Netral
0.153,0.794,0.053,Netral,Netral
0.62,0.298,0.082,Positif,Positif
0.897,0.087,0.016,Positif,Positif
0.402,0.43,0.169,Netral,Netral
0.243,0.677,0.08,Netral,Netral
0.693,0.229,0.078,Positif,Netral
0.903,0.033,0.063,Positif,Positif
0.111,0.794,0.095,Netral,Netral
0.573,0.313,0.114,Positif,Positif
0.563,0.196,0.241,Positif,Negatif
0.333,0.435,0.232,Netral,Netral
0.52,0.284,0.196,Positif,Negatif
0.396,0.282,0.322,Positif,Netral
0.903,0.063,0.034,Positif,Positif
0.69,0.187,0.123,Positif,Positif
0.993,0.004,0.004,Positif,Positif
0.318,0.537,0.145,Netral,Positif
0.718,0.196,0.086,Positif,Netral
0.305,0.368,0.326,Netral,Positif
0.177,0.732,0.091,Netral,Netral
0.251,0.684,0.064,Netral,Positif
0.294,0.567,0.138,Netral,Positif
0.106,0.778,0.116,Netral,Netral
0.536,0.304,0.159,Positif,Positif
0.538,0.277,0.185,Positif,Positif
0.232,0.694,0.075,Netral,Netral
0.182,0.675,0.144,Netral,Negatif
0.726,0.178,0.096,Positif,Positif
0.144,0.745,0.112,Netral,Netral
0.46,0.431,0.109,Positif,Netral
0.332,0.505,0.164,Netral,Negatif
0.379,0.5,0.122,Netral,Negatif
0.468,0.342,0.19,Positif,Negatif
0.195,0.301,0.504,Negatif,Negatif
0.727,0.216,0.058,Positif,Positif
0.19,0.722,0.088,Netral,Netral
0.551,0.227,0.222,Positif,Positif
0.352,0.085,0.563,Negatif,Positif
0.033,0.947,0.02,Netral,Netral
0.682,0.212,0.105,Positif,Positif
0.259,0.535,0.206,Netral,Netral
0.25,0.629,0.121,Netral,Netral
0.325,0.548,0.126,Netral,Netral
0.597,0.127,0.276,Positif,Negatif
0.125,0.735,0.14,Netral,Netral
0.596,0.262,0.142,Positif,Negatif
0.271,0.503,0.226,Netral,Netral
0.244,0.58,0.175,Netral,Netral
0.315,0.426,0.259,Netral,Negatif
0.792,0.165,0.043,Positif,Positif
0.2,0.674,0.127,Netral,Netral
0.293,0.616,0.091,Netral,Netral
0.708,0.25,0.042,Positif,Netral
0.664,0.213,0.123,Positif,Positif
0.452,0.383,0.165,Positif,Positif
0.987,0.002,0.011,Positif,Positif
0.371,0.505,0.124,Netral,Positif
0.886,0.063,0.051,Positif,Positif
0.94,0.01,0.05,Positif,Positif
0.903,0.063,0.034,Positif,Positif
0.899,0.038,0.063,Positif,Positif
0.148,0.768,0.084,Netral,Netral
0.727,0.156,0.117,Positif,Negatif
0.238,0.625,0.137,Netral,Netral
0.368,0.49,0.142,Netral,Netral
0.458,0.341,0.201,Positif,Netral
0.54,0.305,0.155,Positif,Netral
0.21,0.728,0.062,Netral,Netral
0.19,0.606,0.204,Netral,Negatif
0.903,0.063,0.034,Positif,Positif
0.779,0.093,0.128,Positif,Positif
0.49,0.362,0.147,Positif,Positif
0.851,0.089,0.06,Positif,Positif
0.386,0.419,0.194,Netral,Netral
0.891,0.047,0.062,Positif,Positif
0.274,0.535,0.19,Netral,Netral
0.28,0.622,0.097,Netral,Netral
0.226,0.686,0.088,Netral,Positif
0.257,0.602,0.141,Netral,Netral
0.244,0.62,0.136,Netral,Negatif
0.607,0.311,0.081,Positif,Netral
0.846,0.113,0.041,Positif,Positif
0.221,0.728,0.051,Netral,Netral
0.781,0.095,0.124,Positif,Positif
0.546,0.315,0.139,Positif,Netral
0.37,0.429,0.2,Netral,Positif
0.813,0.121,0.066,Positif,Positif
0.201,0.713,0.086,Netral,Netral
0.256,0.641,0.104,Netral,Netral
0.296,0.576,0.127,Netral,Netral
0.405,0.506,0.089,Netral,Netral
0.748,0.233,0.019,Positif,Positif
0.63,0.302,0.068,Positif,Netral
0.57,0.305,0.125,Positif,Positif
0.483,0.158,0.359,Positif,Positif
0.333,0.564,0.103,Netral,Netral
0.803,0.166,0.031,Positif,Positif
0.288,0.529,0.183,Netral,Netral
0.726,0.194,0.081,Positif,Netral
0.162,0.786,0.052,Netral,Netral
0.177,0.749,0.074,Netral,Netral
0.346,0.478,0.176,Netral,Netral
0.425,0.377,0.198,Positif,Positif
0.578,0.371,0.051,Positif,Positif
0.84,0.123,0.037,Positif,Positif
0.525,0.356,0.119,Positif,Netral
0.119,0.758,0.123,Netral,Netral
0.415,0.473,0.112,Netral,Netral
0.139,0.759,0.102,Netral,Netral
0.437,0.382,0.182,Positif,Positif
0.268,0.108,0.624,Negatif,Negatif
0.214,0.511,0.275,Netral,Netral
0.297,0.472,0.232,Netral,Netral
0.214,0.684,0.101,Netral,Netral
0.52,0.357,0.123,Positif,Positif
0.456,0.428,0.116,Positif,Positif
0.306,0.511,0.183,Netral,Netral
0.326,0.523,0.151,Netral,Netral
0.296,0.576,0.127,Netral,Netral
0.395,0.456,0.149,Netral,Netral
0.175,0.698,0.126,Netral,Netral
0.087,0.872,0.041,Netral,Netral
0.809,0.081,0.111,Positif,Negatif
0.228,0.45,0.322,Netral,Netral
0.28,0.634,0.086,Netral,Netral
0.781,0.084,0.135,Positif,Positif
0.165,0.682,0.153,Netral,Netral
0.607,0.167,0.227,Positif,Positif
0.305,0.518,0.177,Netral,Netral
0.76,0.157,0.083,Positif,Positif
0.916,0.028,0.056,Positif,Positif
0.224,0.586,0.189,Netral,Netral
0.058,0.053,0.889,Negatif,Negatif
0.667,0.262,0.071,Positif,Positif
0.49,0.378,0.132,Positif,Positif
0.325,0.477,0.198,Netral,Netral
0.404,0.514,0.083,Netral,Positif
0.892,0.057,0.051,Positif,Positif
0.574,0.305,0.121,Positif,Positif
0.178,0.733,0.089,Netral,Negatif
0.302,0.609,0.089,Netral,Positif
0.904,0.073,0.023,Positif,Positif
0.254,0.693,0.052,Netral,Netral
0.303,0.649,0.049,Netral,Positif
0.602,0.141,0.257,Positif,Positif
0.152,0.78,0.068,Netral,Netral
0.552,0.236,0.212,Positif,Positif
0.549,0.34,0.111,Positif,Positif
0.481,0.394,0.125,Positif,Negatif
0.299,0.411,0.29,Netral,Negatif
0.267,0.221,0.512,Negatif,Negatif
0.296,0.576,0.127,Netral,Netral
0.296,0.576,0.127,Netral,Netral
0.317,0.535,0.148,Netral,Positif
0.328,0.23,0.442,Negatif,Negatif
0.32,0.432,0.248,Netral,Negatif
0.372,0.553,0.075,Netral,Netral
0.73,0.15,0.12,Positif,Positif
0.119,0.81,0.071,Netral,Netral
0.195,0.613,0.193,Netral,Netral
0.274,0.54,0.186,Netral,Netral
0.481,0.396,0.124,Positif,Positif
0.213,0.653,0.134,Netral,Netral
0.967,0.012,0.021,Positif,Positif
0.196,0.741,0.064,Netral,Netral
0.985,0.003,0.012,Positif,Positif
0.767,0.107,0.125,Positif,Positif
0.505,0.325,0.17,Positif,Positif
0.143,0.792,0.065,Netral,Netral
0.336,0.29,0.374,Negatif,Negatif
0.509,0.404,0.087,Positif,Positif
0.765,0.187,0.048,Positif,Positif
0.377,0.492,0.131,Netral,Negatif
0.88,0.095,0.024,Positif,Positif
0.322,0.383,0.295,Netral,Negatif
0.261,0.599,0.14,Netral,Netral
0.466,0.415,0.119,Positif,Negatif
0.55,0.361,0.089,Positif,Positif
0.257,0.532,0.211,Netral,Netral
0.171,0.459,0.371,Netral,Negatif
0.494,0.438,0.068,Positif,Positif
0.669,0.23,0.101,Positif,Positif
0.256,0.517,0.228,Netral,Netral
0.597,0.249,0.153,Positif,Positif
0.346,0.572,0.082,Netral,Negatif
0.517,0.362,0.121,Positif,Positif
0.732,0.223,0.045,Positif,Positif
0.364,0.401,0.235,Netral,Netral
0.131,0.819,0.05,Netral,Netral
0.483,0.479,0.038,Positif,Netral
0.633,0.255,0.112,Positif,Positif
0.37,0.48,0.15,Netral,Netral
0.605,0.238,0.158,Positif,Negatif
0.836,0.036,0.128,Positif,Positif
0.405,0.285,0.31,Positif,Positif
0.4,0.524,0.076,Netral,Positif
0.591,0.143,0.266,Positif,Positif
0.579,0.292,0.13,Positif,Positif
0.362,0.473,0.165,Netral,Netral
0.374,0.452,0.174,Netral,Netral
0.286,0.594,0.12,Netral,Netral
0.768,0.143,0.09,Positif,Positif
0.729,0.172,0.099,Positif,Positif
0.213,0.658,0.128,Netral,Negatif
0.625,0.177,0.198,Positif,Positif
0.54,0.153,0.307,Positif,Positif
0.125,0.803,0.072,Netral,Netral
0.316,0.562,0.121,Netral,Netral
0.483,0.456,0.061,Positif,Netral
0.552,0.357,0.091,Positif,Negatif
0.305,0.49,0.206,Netral,Netral
0.15,0.583,0.267,Netral,Positif
0.13,0.764,0.106,Netral,Positif
0.199,0.384,0.417,Negatif,Netral
0.296,0.582,0.122,Netral,Negatif
0.742,0.146,0.112,Positif,Positif
0.421,0.389,0.19,Positif,Positif
0.356,0.504,0.14,Netral,Netral
0.206,0.738,0.056,Netral,Netral
0.484,0.377,0.139,Positif,Positif
0.681,0.238,0.082,Positif,Positif
0.357,0.381,0.263,Netral,Positif
0.777,0.13,0.093,Positif,Positif
0.596,0.134,0.27,Positif,Netral
0.29,0.615,0.094,Netral,Netral
0.4,0.462,0.138,Netral,Netral
0.333,0.424,0.243,Netral,Negatif
0.583,0.321,0.096,Positif,Positif
0.443,0.419,0.139,Positif,Negatif
0.503,0.336,0.162,Positif,Netral
0.913,0.056,0.031,Positif,Positif
0.089,0.849,0.062,Netral,Netral
0.38,0.458,0.162,Netral,Negatif
0.194,0.582,0.225,Netral,Netral
0.377,0.561,0.062,Netral,Netral
0.327,0.542,0.131,Netral,Netral
0.731,0.159,0.11,Positif,Positif
0.302,0.531,0.167,Netral,Netral
0.833,0.082,0.085,Positif,Positif
0.316,0.556,0.129,Netral,Netral
0.914,0.037,0.049,Positif,Positif
0.596,0.178,0.226,Positif,Negatif
0.487,0.398,0.115,Positif,Netral
0.691,0.259,0.049,Positif,Positif
0.252,0.678,0.07,Netral,Netral
0.527,0.346,0.127,Positif,Negatif
0.46,0.436,0.104,Positif,Negatif
0.157,0.645,0.198,Netral,Netral
0.292,0.581,0.126,Netral,Netral
0.244,0.394,0.361,Netral,Positif
0.473,0.352,0.175,Positif,Netral
0.251,0.687,0.063,Netral,Netral
0.467,0.359,0.174,Positif,Positif
0.552,0.311,0.137,Positif,Positif
0.915,0.022,0.063,Positif,Positif
0.185,0.585,0.231,Netral,Netral
0.633,0.265,0.102,Positif,Positif
0.142,0.786,0.072,Netral,Netral
0.29,0.559,0.151,Netral,Netral
0.477,0.311,0.213,Positif,Positif
0.44,0.271,0.289,Positif,Negatif
0.39,0.52,0.09,Netral,Positif
0.213,0.653,0.134,Netral,Netral
0.439,0.467,0.094,Netral,Positif
0.847,0.115,0.038,Positif,Positif
0.741,0.181,0.078,Positif,Positif
0.814,0.13,0.056,Positif,Positif
0.367,0.502,0.132,Netral,Netral
0.693,0.059,0.248,Positif,Positif
0.223,0.605,0.172,Netral,Netral
0.347,0.448,0.205,Netral,Negatif
0.903,0.063,0.034,Positif,Positif
0.366,0.301,0.332,Positif,Netral
0.677,0.305,0.018,Positif,Positif
0.26,0.62,0.12,Netral,Netral
0.212,0.603,0.185,Netral,Negatif
0.737,0.139,0.124,Positif,Positif
0.308,0.593,0.1,Netral,Positif
0.41,0.226,0.364,Positif,Negatif
0.43,0.465,0.106,Netral,Positif
0.308,0.646,0.046,Netral,Netral
0.404,0.475,0.121,Netral,Positif
0.166,0.773,0.061,Netral,Positif
0.898,0.067,0.035,Positif,Positif
0.268,0.561,0.171,Netral,Positif
0.922,0.048,0.03,Positif,Positif
0.785,0.114,0.101,Positif,Negatif
0.242,0.511,0.247,Netral,Negatif
0.117,0.187,0.696,Negatif,Negatif
0.416,0.444,0.14,Netral,Netral
0.478,0.317,0.206,Positif,Negatif
0.52,0.343,0.136,Positif,Netral
0.243,0.651,0.105,Netral,Netral
0.296,0.625,0.079,Netral,Netral
0.37,0.503,0.127,Netral,Netral
0.23,0.679,0.09,Netral,Netral
0.162,0.686,0.152,Netral,Netral
0.293,0.393,0.314,Netral,Negatif
0.512,0.361,0.127,Positif,Negatif
0.331,0.498,0.172,Netral,Netral
0.688,0.234,0.078,Positif,Positif
0.9,0.041,0.059,Positif,Positif
0.69,0.219,0.091,Positif,Positif
0.34,0.348,0.312,Netral,Netral
0.217,0.614,0.169,Netral,Netral
0.869,0.082,0.049,Positif,Positif
0.828,0.113,0.058,Positif,Positif
0.194,0.719,0.086,Netral,Netral
0.312,0.15,0.539,Negatif,Positif
0.385,0.529,0.086,Netral,Positif
0.293,0.519,0.188,Netral,Netral
0.236,0.662,0.101,Netral,Positif
0.395,0.458,0.147,Netral,Netral
0.485,0.392,0.122,Positif,Positif
0.421,0.47,0.109,Netral,Netral
0.358,0.377,0.266,Netral,Negatif
0.318,0.151,0.531,Negatif,Negatif
0.86,0.092,0.048,Positif,Positif
0.511,0.286,0.203,Positif,Positif
0.319,0.498,0.182,Netral,Netral
0.266,0.596,0.138,Netral,Netral
0.698,0.235,0.067,Positif,Positif
0.156,0.689,0.156,Netral,Negatif
0.315,0.559,0.126,Netral,Negatif
0.175,0.348,0.477,Negatif,Negatif
0.339,0.59,0.071,Netral,Positif
0.155,0.266,0.58,Negatif,Negatif
0.524,0.261,0.215,Positif,Netral
0.129,0.786,0.085,Netral,Netral
0.705,0.171,0.124,Positif,Positif
0.925,0.035,0.04,Positif,Netral
0.287,0.663,0.05,Netral,Positif
0.18,0.633,0.188,Netral,Netral
0.37,0.389,0.241,Netral,Netral
0.801,0.146,0.054,Positif,Positif
0.333,0.55,0.117,Netral,Positif
0.494,0.34,0.166,Positif,Positif
0.463,0.358,0.179,Positif,Negatif
0.505,0.403,0.092,Positif,Netral
0.307,0.64,0.052,Netral,Netral
0.611,0.258,0.131,Positif,Positif
0.479,0.462,0.058,Positif,Positif
0.529,0.335,0.136,Positif,Positif
0.657,0.207,0.136,Positif,Positif
0.593,0.343,0.064,Positif,Positif
0.127,0.806,0.067,Netral,Netral
0.281,0.523,0.196,Netral,Netral
0.154,0.367,0.48,Negatif,Negatif
0.34,0.567,0.092,Netral,Positif
0.168,0.285,0.546,Negatif,Negatif
0.756,0.145,0.098,Positif,Positif
0.608,0.291,0.101,Positif,Positif
0.227,0.495,0.278,Netral,Netral
0.65,0.298,0.052,Positif,Positif
0.185,0.653,0.162,Netral,Netral
0.692,0.218,0.09,Positif,Positif
0.427,0.395,0.178,Positif,Netral
0.073,0.164,0.763,Negatif,Negatif
0.973,0.01,0.017,Positif,Positif
0.242,0.719,0.039,Netral,Netral
0.725,0.15,0.125,Positif,Negatif
0.416,0.476,0.108,Netral,Positif
0.273,0.242,0.485,Negatif,Negatif
0.45,0.362,0.188,Positif,Negatif
0.266,0.488,0.246,Netral,Netral
0.099,0.862,0.039,Netral,Positif
0.161,0.257,0.582,Negatif,Negatif
0.449,0.408,0.143,Positif,Positif
0.84,0.116,0.044,Positif,Positif
0.789,0.139,0.072,Positif,Positif
0.247,0.379,0.374,Netral,Negatif
0.403,0.43,0.166,Netral,Netral
0.218,0.621,0.161,Netral,Positif
0.774,0.147,0.079,Positif,Positif
0.556,0.329,0.115,Positif,Positif
0.166,0.755,0.079,Netral,Netral
0.703,0.201,0.096,Positif,Positif
0.397,0.488,0.115,Netral,Netral
0.115,0.766,0.119,Netral,Netral
0.858,0.018,0.124,Positif,Positif
0.111,0.149,0.739,Negatif,Negatif
0.898,0.029,0.073,Positif,Positif
0.26,0.559,0.182,Netral,Positif
0.326,0.484,0.189,Netral,Netral
0.683,0.242,0.075,Positif,Positif
0.366,0.522,0.112,Netral,Positif
0.477,0.35,0.173,Positif,Positif
0.298,0.581,0.12,Netral,Positif
0.429,0.389,0.182,Positif,Netral
0.332,0.508,0.16,Netral,Netral
0.447,0.442,0.11,Positif,Positif
0.968,0.01,0.022,Positif,Positif
0.414,0.523,0.063,Netral,Positif
0.546,0.307,0.147,Positif,Positif
0.247,0.695,0.058,Netral,Netral
0.796,0.094,0.11,Positif,Positif
0.51,0.239,0.251,Positif,Netral
0.407,0.486,0.107,Netral,Netral
0.201,0.731,0.069,Netral,Netral
0.369,0.463,0.168,Netral,Netral
0.556,0.288,0.156,Positif,Positif
0.554,0.201,0.246,Positif,Positif
0.376,0.563,0.061,Netral,Positif
0.28,0.631,0.089,Netral,Netral
0.251,0.635,0.113,Netral,Netral
0.235,0.616,0.148,Netral,Positif
0.546,0.359,0.095,Positif,Netral
0.276,0.656,0.068,Netral,Netral
0.332,0.539,0.128,Netral,Positif
0.368,0.426,0.206,Netral,Negatif
0.502,0.382,0.115,Positif,Netral
0.1,0.813,0.087,Netral,Negatif
0.827,0.134,0.039,Positif,Positif
0.256,0.595,0.149,Netral,Netral
0.471,0.433,0.096,Positif,Positif
0.821,0.148,0.031,Positif,Positif
0.97,0.018,0.012,Positif,Positif
0.327,0.473,0.201,Netral,Netral
0.296,0.576,0.127,Netral,Netral
0.44,0.361,0.199,Positif,Positif
0.433,0.172,0.396,Positif,Negatif
0.54,0.318,0.142,Positif,Netral
0.758,0.158,0.084,Positif,Positif
0.383,0.404,0.213,Netral,Negatif
0.34,0.566,0.095,Netral,Positif
0.32,0.527,0.153,Netral,Netral
