positif,netral,negatif,predict,actual
0.145997995,0.634122569,0.219879436,Netral,Netral
0.278478764,0.309149781,0.412371455,Positif,Negatif
0.034296358,0.468185721,0.497517921,Positif,Netral
0.070971053,0.478080295,0.450948652,Netral,Netral
0.288026741,0.331263938,0.380709322,Positif,Netral
0.035525554,0.537823575,0.426650871,Netral,Netral
0.047810284,0.070442262,0.881747454,Positif,Positif
0.105477456,0.469443008,0.425079536,Netral,Negatif
0.056363065,0.840102151,0.103534784,Netral,Negatif
0.17166544,0.63326875,0.19506581,Netral,Negatif
0.11244598,0.297590318,0.589963702,Positif,Positif
0.152363489,0.3733409,0.474295611,Positif,Positif
0.488391404,0.152921497,0.358687098,Negatif,Negatif
0.132192009,0.559038306,0.308769686,Netral,Netral
0.02548115,0.216692351,0.757826499,Positif,Positif
0.059929831,0.786921056,0.153149113,Netral,Netral
0.396282664,0.092840127,0.510877209,Positif,Negatif
0.157683505,0.557383464,0.284933031,Netral,Negatif
0.062907432,0.163654449,0.773438119,Positif,Positif
0.073930932,0.020479106,0.905589962,Positif,Positif
0.051899558,0.720032797,0.228067645,Netral,Netral
0.094354386,0.620555138,0.285090476,Netral,Netral
0.179023336,0.611802661,0.209174004,Netral,Negatif
0.019362434,0.046621815,0.93401575,Positif,Positif
0.12053087,0.632803568,0.246665562,Netral,Netral
0.010455457,0.868399039,0.121145505,Netral,Netral
0.114614971,0.137483904,0.747901124,Positif,Positif
0.114442197,0.182878017,0.702679786,Positif,Positif
0.16249014,0.41748629,0.42002357,Positif,Positif
0.066133334,0.833918256,0.09994841,Netral,Netral
0.105169321,0.572549552,0.322281126,Netral,Positif
0.297873992,0.49003525,0.212090758,Netral,Netral
0.060348174,0.73690149,0.202750336,Netral,Netral
0.229157897,0.260697327,0.510144776,Positif,Negatif
0.092132741,0.196404561,0.711462699,Positif,Positif
0.047172218,0.821355609,0.131472173,Netral,Netral
0.14259377,0.681209343,0.176196887,Netral,Netral
0.566421314,0.118210564,0.315368122,Negatif,Negatif
0.049403026,0.194749471,0.755847503,Positif,Positif
0.390373427,0.117613071,0.492013503,Positif,Negatif
0.03309428,0.012374136,0.954531584,Positif,Positif
0.175234025,0.386364785,0.43840119,Positif,Netral
0.190425537,0.566423101,0.243151361,Netral,Netral
0.095468787,0.529327112,0.375204101,Netral,Netral
0.043050769,0.865767879,0.091181352,Netral,Netral
0.152499738,0.290236687,0.557263575,Positif,Positif
0.149373371,0.585518599,0.265108029,Netral,Netral
0.321071031,0.352123436,0.326805533,Netral,Netral
0.326890569,0.559509689,0.113599742,Netral,Netral
0.125161249,0.745959389,0.128879362,Netral,Negatif
0.428788911,0.050101747,0.521109341,Positif,Negatif
0.111166945,0.046513893,0.842319162,Positif,Negatif
0.066476578,0.207008766,0.726514657,Positif,Positif
0.169853111,0.659522984,0.170623905,Netral,Netral
0.20052041,0.297905037,0.501574553,Positif,Negatif
0.114104951,0.626324393,0.259570656,Netral,Netral
0.256172329,0.501903616,0.241924055,Netral,Negatif
0.52644853,0.372398964,0.101152505,Negatif,Negatif
0.082019574,0.235575466,0.68240496,Positif,Positif
0.569985005,0.165677192,0.264337803,Negatif,Negatif
0.076029112,0.502176766,0.421794122,Netral,Netral
0.159735572,0.565937013,0.274327415,Netral,Netral
0.121519509,0.206738432,0.671742059,Positif,Netral
0.065767429,0.720235564,0.213997006,Netral,Netral
0.01957682,0.020814932,0.959608248,Positif,Positif
0.04768651,0.845839647,0.106473842,Netral,Netral
0.819633975,0.010063245,0.170302779,Negatif,Positif
0.374625189,0.482985935,0.142388877,Netral,Negatif
0.132609697,0.244110565,0.623279738,Positif,Positif
0.057405907,0.133630108,0.808963986,Positif,Positif
0.885739292,0.026467563,0.087793144,Negatif,Negatif
0.028129622,0.028964277,0.942906101,Positif,Positif
0.204445299,0.40185099,0.393703711,Netral,Negatif
0.063389861,0.521195158,0.415414982,Netral,Netral
0.163655487,0.459955587,0.376388926,Netral,Netral
0.128551881,0.724473499,0.14697462,Netral,Netral
0.130215121,0.189469066,0.680315813,Positif,Positif
0.075346608,0.386842088,0.537811304,Positif,Positif
0.158542697,0.663257147,0.178200156,Netral,Netral
0.176953688,0.411128194,0.411918118,Positif,Negatif
0.175381228,0.196767726,0.627851046,Positif,Positif
0.245616812,0.135108683,0.619274505,Positif,Positif
0.042076326,0.728323496,0.229600178,Netral,Netral
0.114001455,0.336105435,0.54989311,Positif,Positif
0.02756235,0.195298436,0.777139214,Positif,Positif
0.112625946,0.032044224,0.85532983,Positif,Negatif
0.30761118,0.01132117,0.68106765,Positif,Netral
0.110679145,0.6110937,0.278227155,Netral,Negatif
0.211598464,0.255515302,0.532886233,Positif,Positif
0.15834848,0.539795227,0.301856292,Netral,Netral
0.068538792,0.60816749,0.323293717,Netral,Netral
0.740724457,0.096555727,0.162719815,Negatif,Negatif
0.084028202,0.669625153,0.246346645,Netral,Netral
0.022656641,0.020407901,0.956935458,Positif,Positif
0.186306691,0.151599899,0.662093409,Positif,Netral
0.129149435,0.681760077,0.189090488,Netral,Netral
0.235397058,0.47173506,0.292867882,Netral,Negatif
0.28436237,0.274652832,0.440984798,Positif,Netral
0.090300532,0.523703662,0.385995806,Netral,Netral
0.047172218,0.821355609,0.131472173,Netral,Netral
0.126748684,0.366146972,0.507104344,Positif,Positif
0.116654328,0.503567264,0.379778408,Netral,Netral
0.121751876,0.420231042,0.458017082,Positif,Positif
0.059160824,0.383862044,0.556977132,Positif,Positif
0.181146224,0.161011937,0.657841839,Positif,Positif
0.173502732,0.612197501,0.214299766,Netral,Positif
0.036260963,0.024032681,0.939706356,Positif,Positif
0.161915178,0.430368286,0.407716536,Netral,Negatif
0.32941121,0.373630555,0.296958234,Netral,Negatif
0.037424971,0.27842184,0.684153189,Positif,Positif
0.132591762,0.159504328,0.70790391,Positif,Positif
0.079915249,0.096096984,0.823987767,Positif,Positif
0.209837946,0.565769446,0.224392608,Netral,Negatif
0.404627644,0.392336155,0.203036201,Negatif,Netral
0.256837671,0.252680474,0.490481855,Positif,Netral
0.084175617,0.657906138,0.257918245,Netral,Negatif
0.106543798,0.634462223,0.258993979,Netral,Netral
0.139872981,0.239965076,0.620161944,Positif,Negatif
0.16274112,0.04516342,0.79209546,Positif,Positif
0.397057849,0.4843716,0.118570551,Netral,Netral
0.1039491,0.656615859,0.239435042,Netral,Netral
0.061824066,0.116085855,0.82209008,Positif,Positif
0.065005788,0.409692489,0.525301723,Positif,Positif
0.449648774,0.345054119,0.205297107,Negatif,Negatif
0.056643446,0.765671486,0.177685068,Netral,Netral
0.011866329,0.002959356,0.985174315,Positif,Positif
0.205142732,0.315723798,0.47913347,Positif,Positif
0.177925393,0.538442237,0.28363237,Netral,Netral
0.129466374,0.686981748,0.183551877,Netral,Netral
0.169701165,0.375350777,0.454948058,Positif,Positif
0.097890956,0.624036984,0.27807206,Netral,Netral
0.067470887,0.067085914,0.865443199,Positif,Positif
0.08154592,0.737624532,0.180829549,Netral,Netral
0.112351929,0.159012561,0.72863551,Positif,Positif
0.087398367,0.324210887,0.588390747,Positif,Netral
0.080460316,0.660031053,0.259508631,Netral,Netral
0.089379518,0.370545904,0.540074578,Positif,Netral
0.046896501,0.8482579,0.104845599,Netral,Netral
0.074637665,0.743496752,0.181865583,Netral,Netral
0.092418526,0.546246415,0.36133506,Netral,Netral
0.172548935,0.242526303,0.584924762,Positif,Netral
0.105168619,0.58315347,0.311677911,Netral,Netral
0.265601474,0.409068632,0.325329894,Netral,Positif
0.098946315,0.425827354,0.475226331,Positif,Positif
0.436744001,0.127795068,0.435460931,Negatif,Positif
0.426852326,0.440581474,0.1325662,Netral,Negatif
0.100828162,0.354805078,0.54436676,Positif,Positif
0.062457078,0.745194263,0.192348659,Netral,Netral
0.308821721,0.410570243,0.280608037,Netral,Negatif
0.016573051,0.038039565,0.945387384,Positif,Positif
0.074031292,0.308487762,0.617480946,Positif,Positif
0.119225807,0.53021698,0.350557213,Netral,Positif
0.081492557,0.469330909,0.449176534,Netral,Positif
0.113139814,0.641731312,0.245128874,Netral,Netral
0.438858465,0.224240142,0.336901393,Negatif,Negatif
0.09325522,0.136853992,0.769890787,Positif,Positif
0.140194457,0.491399007,0.368406536,Netral,Negatif
0.099107856,0.564690963,0.336201181,Netral,Positif
0.213860969,0.195365667,0.590773364,Positif,Positif
0.416075692,0.403657337,0.180266971,Negatif,Negatif
0.221328343,0.351912786,0.426758871,Positif,Negatif
0.101609363,0.096023068,0.802367569,Positif,Positif
0.12608396,0.500389831,0.373526209,Netral,Netral
0.1390855,0.53837697,0.32253753,Netral,Netral
0.142473595,0.635656317,0.221870088,Netral,Netral
0.171865388,0.534032442,0.29410217,Netral,Netral
0.066098743,0.066586389,0.867314867,Positif,Positif
0.110348789,0.781248765,0.108402446,Netral,Netral
0.784067589,0.091805494,0.124126918,Negatif,Negatif
0.125520875,0.557296546,0.317182579,Netral,Netral
0.073088684,0.099627259,0.827284057,Positif,Positif
0.007722511,0.015622158,0.976655331,Positif,Positif
0.069150813,0.555251892,0.375597295,Netral,Netral
0.144837396,0.668175507,0.186987097,Netral,Netral
0.031404176,0.041455432,0.927140391,Positif,Positif
0.200241933,0.630003187,0.16975488,Netral,Netral
0.135241228,0.669164639,0.195594133,Netral,Netral
0.945712239,0.025705714,0.028582047,Negatif,Negatif
0.109040539,0.734126645,0.156832816,Netral,Netral
0.088195566,0.687316058,0.224488376,Netral,Netral
0.173754854,0.620333238,0.205911908,Netral,Netral
0.016758499,0.008410745,0.974830757,Positif,Positif
0.043050769,0.865767879,0.091181352,Netral,Netral
0.53737893,0.258285839,0.204335231,Negatif,Negatif
0.218195805,0.2328662,0.548937994,Positif,Negatif
0.144786828,0.520779104,0.334434069,Netral,Netral
0.212858543,0.562879448,0.22426201,Netral,Netral
0.218689386,0.540765954,0.240544659,Netral,Netral
0.037790377,0.16670853,0.795501093,Positif,Positif
0.385471066,0.171353849,0.443175085,Positif,Positif
0.088980472,0.112750685,0.798268843,Positif,Positif
0.478007079,0.353964465,0.168028456,Negatif,Negatif
0.073514214,0.241763279,0.684722507,Positif,Negatif
0.105376488,0.8084337,0.086189812,Netral,Netral
0.14701938,0.236297538,0.616683083,Positif,Positif
0.150765999,0.447939998,0.401294003,Netral,Netral
0.118624029,0.286832139,0.594543832,Positif,Positif
0.09918147,0.779298587,0.121519943,Netral,Netral
0.010455457,0.868399039,0.121145505,Netral,Netral
0.022928468,0.072828593,0.904242939,Positif,Positif
0.049852092,0.471316349,0.478831559,Positif,Positif
0.026291507,0.78352164,0.190186854,Netral,Netral
0.029772972,0.369852995,0.600374033,Positif,Positif
0.79151337,0.010727016,0.197759614,Negatif,Netral
0.026996614,0.035186044,0.937817343,Positif,Positif
0.150767086,0.727518086,0.121714829,Netral,Netral
0.15572986,0.146219876,0.698050264,Positif,Positif
0.115932922,0.558390531,0.325676547,Netral,Positif
0.095468787,0.529327112,0.375204101,Netral,Netral
0.941496537,0.004204787,0.054298676,Negatif,Negatif
0.212517626,0.264899441,0.522582933,Positif,Positif
0.298010163,0.218997865,0.482991972,Positif,Negatif
0.370433821,0.367724806,0.261841373,Negatif,Netral
0.181403826,0.513308658,0.305287516,Netral,Netral
0.014904587,0.833838504,0.15125691,Netral,Netral
0.575500218,0.328531731,0.095968051,Negatif,Negatif
0.081882772,0.02997208,0.888145148,Positif,Positif
0.635380434,0.192590563,0.172029003,Negatif,Negatif
0.038711868,0.056998956,0.904289176,Positif,Positif
0.122721543,0.588081601,0.289196857,Netral,Netral
0.035172559,0.125839678,0.838987763,Positif,Positif
0.057894826,0.35785649,0.584248684,Positif,Positif
0.07543969,0.360656408,0.563903902,Positif,Positif
0.261731272,0.497212243,0.241056485,Netral,Netral
0.02064202,0.059568325,0.919789655,Positif,Positif
0.127650237,0.216262365,0.656087398,Positif,Positif
0.308961803,0.472549387,0.21848881,Netral,Negatif
0.12191933,0.431675035,0.446405635,Positif,Positif
0.097204617,0.742261129,0.160534254,Netral,Netral
0.132251348,0.568520457,0.299228195,Netral,Netral
0.14279372,0.587563563,0.269642717,Netral,Netral
0.109239151,0.359308834,0.531452015,Positif,Netral
0.209722378,0.126234933,0.66404269,Positif,Positif
0.159661368,0.62483054,0.215508092,Netral,Positif
0.237477094,0.293405892,0.469117014,Positif,Negatif
0.013954682,0.076849581,0.909195738,Positif,Positif
0.754690631,0.19641174,0.048897629,Negatif,Negatif
0.043050769,0.865767879,0.091181352,Netral,Netral
0.108684545,0.264589903,0.626725552,Positif,Positif
0.764912799,0.084147448,0.150939753,Negatif,Negatif
0.121355285,0.520163724,0.358480991,Netral,Positif
0.169124195,0.377800037,0.453075768,Positif,Positif
0.028229674,0.011640293,0.960130033,Positif,Positif
0.463147785,0.192070192,0.344782023,Negatif,Positif
0.129952863,0.493632954,0.376414183,Netral,Netral
0.173107031,0.612869089,0.21402388,Netral,Negatif
0.170383789,0.123961063,0.705655148,Positif,Negatif
0.223943405,0.495096325,0.28096027,Netral,Negatif
0.026595784,0.051947351,0.921456865,Positif,Positif
0.122748453,0.766605766,0.110645781,Netral,Positif
0.047820179,0.843309226,0.108870596,Netral,Netral
0.141705842,0.256696738,0.60159742,Positif,Positif
0.17602072,0.620920406,0.203058875,Netral,Negatif
0.081027513,0.084028471,0.834944016,Positif,Positif
0.102556012,0.600947195,0.296496793,Netral,Netral
0.026900566,0.24790578,0.725193654,Positif,Positif
0.114494773,0.566804137,0.318701091,Netral,Netral
0.206832999,0.485863651,0.30730335,Netral,Negatif
0.004694187,0.007024712,0.9882811,Positif,Positif
0.164376927,0.456975644,0.37864743,Netral,Positif
0.138255511,0.169111101,0.692633388,Positif,Positif
0.161278154,0.599012215,0.239709631,Netral,Netral
0.129765946,0.575229463,0.295004591,Netral,Netral
0.101350992,0.662981807,0.235667201,Netral,Netral
0.079310076,0.054491317,0.866198607,Positif,Positif
0.013715577,0.069781561,0.916502862,Positif,Positif
0.053225468,0.561665873,0.38510866,Netral,Netral
0.09477788,0.0702636,0.83495852,Positif,Positif
0.096560761,0.247123564,0.656315675,Positif,Positif
0.279028468,0.594370244,0.126601288,Netral,Netral
0.3140367,0.288058543,0.397904758,Positif,Negatif
0.153173181,0.660781718,0.186045101,Netral,Netral
0.439605882,0.450992094,0.109402024,Netral,Negatif
0.185315897,0.332649454,0.482034649,Positif,Positif
0.126505604,0.126509973,0.746984423,Positif,Positif
0.007010914,0.004781282,0.988207805,Positif,Positif
0.149699965,0.514843739,0.335456296,Netral,Negatif
0.062457078,0.745194263,0.192348659,Netral,Netral
0.162558713,0.609823803,0.227617484,Netral,Netral
0.089948762,0.36238963,0.547661607,Positif,Netral
0.184424767,0.460052674,0.355522559,Netral,Negatif
0.250111729,0.131191189,0.618697082,Positif,Positif
0.049397565,0.038439048,0.912163387,Positif,Positif
0.54455397,0.141765444,0.313680586,Negatif,Negatif
0.043050769,0.865767879,0.091181352,Netral,Netral
0.27138144,0.313414625,0.415203936,Positif,Negatif
0.038712341,0.215798505,0.745489154,Positif,Positif
0.096868906,0.257653095,0.645478,Positif,Positif
0.110713395,0.127485362,0.761801243,Positif,Netral
0.104014695,0.213556146,0.682429159,Positif,Positif
0.11631399,0.676909554,0.206776457,Netral,Netral
0.066609369,0.489498405,0.443892227,Netral,Netral
0.093261933,0.732880554,0.173857512,Netral,Netral
0.114462085,0.612513633,0.273024281,Netral,Netral
0.090196949,0.728787348,0.181015702,Netral,Netral
0.184426267,0.619317783,0.19625595,Netral,Netral
0.177505048,0.037335968,0.785158984,Positif,Positif
0.036743587,0.855878309,0.107378104,Netral,Netral
0.112867847,0.708269733,0.178862421,Netral,Netral
0.076099697,0.250188401,0.673711902,Positif,Positif
0.082581373,0.174552353,0.742866275,Positif,Positif
0.079970878,0.47911856,0.440910562,Netral,Netral
0.21444129,0.37772528,0.40783343,Positif,Positif
0.107764993,0.684955537,0.20727947,Netral,Netral
0.127776489,0.394908464,0.477315048,Positif,Positif
0.114889222,0.49153299,0.393577789,Netral,Netral
0.039225997,0.064300022,0.896473982,Positif,Positif
0.052532955,0.262403607,0.685063438,Positif,Positif
0.013275151,0.019840378,0.966884471,Positif,Positif
0.202051659,0.344744817,0.453203524,Positif,Netral
0.075493484,0.555854118,0.368652398,Netral,Netral
0.270824595,0.404283604,0.324891801,Netral,Positif
0.017473601,0.047534563,0.934991836,Positif,Positif
0.121824145,0.43868271,0.439493144,Positif,Netral
0.121604938,0.60443571,0.273959352,Netral,Netral
0.025604117,0.020157267,0.954238617,Positif,Positif
0.035657323,0.689771718,0.274570959,Netral,Netral
0.339391621,0.409794754,0.250813626,Netral,Netral
0.177558072,0.354247345,0.468194583,Positif,Negatif
0.402379454,0.123965498,0.473655048,Positif,Negatif
0.090195839,0.555478666,0.354325495,Netral,Positif
0.150913072,0.109452901,0.739634027,Positif,Positif
0.051786613,0.512566469,0.435646918,Netral,Netral
0.031301817,0.049975108,0.918723075,Positif,Positif
0.098505002,0.558367135,0.343127863,Netral,Netral
0.172591512,0.54648091,0.280927578,Netral,Netral
0.162374555,0.580816125,0.256809321,Netral,Negatif
0.198630416,0.143250131,0.658119452,Positif,Negatif
0.082964936,0.685954173,0.231080891,Netral,Positif
0.215325094,0.099045406,0.685629501,Positif,Positif
0.381540069,0.229314782,0.389145149,Positif,Negatif
0.784522877,0.131842758,0.083634364,Negatif,Negatif
0.177167666,0.562877162,0.259955172,Netral,Netral
0.101162978,0.528165367,0.370671655,Netral,Netral
0.116307255,0.544941627,0.338751117,Netral,Positif
0.388525151,0.312724174,0.298750676,Negatif,Netral
0.085659147,0.327145437,0.587195417,Positif,Netral
0.118312259,0.633567159,0.248120582,Netral,Netral
0.157125626,0.625053446,0.217820928,Netral,Netral
0.10362804,0.159475298,0.736896661,Positif,Positif
0.388206913,0.290817486,0.320975602,Negatif,Netral
0.050801008,0.063487227,0.885711765,Positif,Positif
0.02635328,0.106522869,0.86712385,Positif,Netral
0.107459703,0.594133399,0.298406898,Netral,Netral
0.120724023,0.068607789,0.810668189,Positif,Positif
0.133093573,0.539555043,0.327351384,Netral,Netral
0.045914337,0.07058329,0.883502374,Positif,Positif
0.145649835,0.417315443,0.437034722,Positif,Positif
0.173758992,0.139449618,0.68679139,Positif,Positif
0.150987128,0.332789987,0.516222885,Positif,Positif
0.064480538,0.801738747,0.133780714,Netral,Netral
0.283854127,0.570415717,0.145730156,Netral,Negatif
0.094924458,0.024814268,0.880261273,Positif,Positif
0.03302209,0.053682141,0.913295769,Positif,Positif
0.073336363,0.634741038,0.291922598,Netral,Positif
0.15595875,0.612688248,0.231353002,Netral,Negatif
0.449703323,0.305921542,0.244375135,Negatif,Negatif
0.317635324,0.458250182,0.224114493,Netral,Netral
0.603679768,0.086928421,0.309391811,Negatif,Negatif
0.156843856,0.530097001,0.313059144,Netral,Positif
0.559540658,0.156615016,0.283844326,Negatif,Negatif
0.095532453,0.578809312,0.325658235,Netral,Netral
0.503115144,0.349539966,0.14734489,Negatif,Netral
0.112999502,0.67174799,0.215252508,Netral,Netral
0.089000661,0.065403183,0.845596156,Positif,Positif
0.123319725,0.448071621,0.428608653,Netral,Netral
0.192114028,0.089703444,0.718182528,Positif,Positif
0.176704504,0.417599935,0.405695562,Netral,Negatif
0.217302788,0.515526201,0.267171012,Netral,Negatif
0.079042496,0.040744874,0.88021263,Positif,Positif
0.232943844,0.415277638,0.351778518,Netral,Positif
0.035836735,0.649851711,0.314311554,Netral,Netral
0.110459949,0.502036117,0.387503933,Netral,Positif
0.110721359,0.681450716,0.207827925,Netral,Netral
0.201547957,0.377653368,0.420798675,Positif,Positif
0.675021173,0.160366831,0.164611997,Negatif,Negatif
0.21692498,0.42334581,0.35972921,Netral,Netral
0.023969059,0.030006821,0.946024121,Positif,Positif
0.06905105,0.331403621,0.599545329,Positif,Positif
0.050620508,0.069789141,0.879590351,Positif,Positif
0.157879348,0.665164783,0.176955869,Netral,Netral
0.07981772,0.61602804,0.304154239,Netral,Netral
0.179893383,0.489005899,0.331100718,Netral,Negatif
0.077236925,0.776254182,0.146508893,Netral,Netral
0.222822984,0.419105955,0.358071062,Netral,Netral
0.947916437,0.012546572,0.039536991,Negatif,Negatif
0.050341952,0.14259999,0.807058058,Positif,Positif
0.880532141,0.068267239,0.05120062,Negatif,Negatif
0.299694223,0.363604659,0.336701118,Netral,Negatif
0.102014435,0.349224405,0.54876116,Positif,Positif
0.308086054,0.274121725,0.417792221,Positif,Negatif
0.103875978,0.776775173,0.119348848,Netral,Netral
0.053672754,0.044766482,0.901560764,Positif,Positif
0.010645481,0.009408487,0.979946032,Positif,Positif
0.104611207,0.318294081,0.577094712,Positif,Positif
0.039329434,0.022779241,0.937891325,Positif,Positif
0.028764444,0.804603169,0.166632388,Netral,Positif
0.118195153,0.534352756,0.347452091,Netral,Positif
0.090268986,0.669771786,0.239959227,Netral,Netral
0.650502727,0.234217253,0.115280021,Negatif,Negatif
0.429565393,0.128324066,0.44211054,Positif,Positif
0.094544973,0.213449043,0.692005984,Positif,Positif
0.046519727,0.789993043,0.16348723,Netral,Netral
0.167410945,0.492571072,0.340017984,Netral,Positif
0.032541739,0.028201722,0.93925654,Positif,Positif
0.08247581,0.136950217,0.780573972,Positif,Positif
0.08228207,0.046090974,0.871626956,Positif,Positif
0.131074372,0.447094035,0.421831594,Netral,Positif
0.045230566,0.05764457,0.897124864,Positif,Positif
0.011866329,0.002959356,0.985174315,Positif,Positif
0.23959665,0.580951647,0.179451703,Netral,Negatif
0.478253645,0.250098026,0.271648329,Negatif,Positif
0.622476639,0.305216908,0.072306453,Negatif,Negatif
0.162372706,0.449258068,0.388369227,Netral,Positif
0.097010204,0.756810918,0.146178878,Netral,Netral
0.028936584,0.442866478,0.528196938,Positif,Positif
0.07924748,0.675760318,0.244992203,Netral,Netral
0.439837862,0.207010404,0.353151734,Negatif,Negatif
0.077723464,0.36875738,0.553519156,Positif,Netral
0.105560921,0.220326025,0.674113054,Positif,Positif
0.122016292,0.484468806,0.393514902,Netral,Positif
0.156446526,0.42804817,0.415505304,Netral,Netral
0.060396199,0.331621369,0.607982432,Positif,Positif
0.362758364,0.472766918,0.164474717,Netral,Netral
0.100753471,0.096631628,0.802614901,Positif,Positif
0.096507486,0.065459364,0.83803315,Positif,Positif
0.131675407,0.611112593,0.257212,Netral,Netral
0.145608071,0.301505464,0.552886465,Positif,Positif
0.177108122,0.522221823,0.300670055,Netral,Positif
0.06398066,0.018006063,0.918013277,Positif,Positif
0.102793128,0.277799304,0.619407568,Positif,Positif
0.200628302,0.503880873,0.295490825,Netral,Netral
0.143478335,0.382743264,0.473778401,Positif,Negatif
0.189281071,0.396778466,0.413940463,Positif,Positif
0.168170414,0.454587852,0.377241734,Netral,Netral
0.080346555,0.566612996,0.353040449,Netral,Netral
0.113747394,0.534102093,0.352150512,Netral,Netral
0.136253952,0.526818411,0.336927638,Netral,Netral
0.112864072,0.251221451,0.635914477,Positif,Positif
0.043748115,0.076746641,0.879505244,Positif,Positif
0.449169063,0.344274744,0.206556193,Negatif,Negatif
0.078464526,0.449567703,0.471967771,Positif,Netral
0.206408864,0.565528209,0.228062926,Netral,Netral
0.05641863,0.13164046,0.81194091,Positif,Positif
0.005505316,0.015117842,0.979376842,Positif,Positif
0.132568726,0.651802982,0.215628292,Netral,Netral
0.071887621,0.190679156,0.737433224,Positif,Positif
0.066950782,0.805167244,0.127881974,Netral,Netral
0.261464712,0.371434473,0.367100815,Netral,Netral
0.294567122,0.39599189,0.309440988,Netral,Negatif
0.229881594,0.101661811,0.668456594,Positif,Positif
0.131565851,0.703740049,0.1646941,Netral,Netral
0.193471357,0.269846505,0.536682138,Positif,Positif
0.171691777,0.244061338,0.584246885,Positif,Negatif
0.015120059,0.024519799,0.960360142,Positif,Positif
0.18280651,0.060129223,0.757064267,Positif,Positif
0.046655986,0.025955478,0.927388537,Positif,Positif
0.011866329,0.002959356,0.985174315,Positif,Positif
0.058676277,0.269150292,0.672173431,Positif,Positif
0.030655148,0.853636619,0.115708232,Netral,Netral
0.093695086,0.69548031,0.210824604,Netral,Netral
0.051198442,0.019124483,0.929677076,Positif,Positif
0.086946093,0.267242008,0.645811899,Positif,Positif
0.084274831,0.619040723,0.296684447,Netral,Netral
0.155585151,0.595345367,0.249069481,Netral,Netral
0.039153026,0.403185375,0.557661598,Positif,Positif
0.321695186,0.365746099,0.312558715,Netral,Netral
0.078662068,0.379281007,0.542056925,Positif,Netral
0.12053087,0.632803568,0.246665562,Netral,Netral
0.060495006,0.678012938,0.261492056,Netral,Netral
0.239399881,0.455919889,0.304680231,Netral,Netral
0.505056349,0.233500849,0.261442803,Negatif,Netral
0.06574227,0.802179895,0.132077835,Netral,Netral
0.14374948,0.516068327,0.340182193,Netral,Netral
0.052244392,0.081882274,0.865873334,Positif,Positif
0.055389021,0.130009974,0.814601005,Positif,Positif
0.162071249,0.333717295,0.504211456,Positif,Positif
0.130589664,0.445947459,0.423462877,Netral,Positif
0.010455457,0.868399039,0.121145505,Netral,Netral
